,image_path
164936,./12880/0/12880_idx5_x1401_y301_class0.png
157753,./15472/0/15472_idx5_x3051_y2201_class0.png
88992,./10293/0/10293_idx5_x651_y1401_class0.png
236095,./10292/0/10292_idx5_x1501_y651_class0.png
176229,./13106/0/13106_idx5_x1251_y2651_class0.png
208798,./12906/1/12906_idx5_x2251_y1351_class1.png
63063,./9176/1/9176_idx5_x1751_y1901_class1.png
267157,./9078/0/9078_idx5_x1351_y351_class0.png
248789,./10290/1/10290_idx5_x1251_y1201_class1.png
81392,./9177/0/9177_idx5_x1501_y1301_class0.png
86273,./10300/0/10300_idx5_x951_y1401_class0.png
9789,./10272/0/10272_idx5_x2601_y1101_class0.png
249629,./10290/0/10290_idx5_x501_y1551_class0.png
194492,./12823/1/12823_idx5_x2401_y1251_class1.png
14699,./10302/1/10302_idx5_x1501_y1701_class1.png
225825,./12867/1/12867_idx5_x1951_y1401_class1.png
48773,./16551/0/16551_idx5_x1901_y2301_class0.png
120589,./12911/0/12911_idx5_x1051_y451_class0.png
267984,./13694/1/13694_idx5_x2001_y2251_class1.png
217810,./12820/0/12820_idx5_x3251_y1101_class0.png
6976,./10305/0/10305_idx5_x1451_y1301_class0.png
44551,./15473/0/15473_idx5_x2201_y451_class0.png
95453,./12871/1/12871_idx5_x1101_y651_class1.png
122579,./13693/0/13693_idx5_x301_y1001_class0.png
193415,./12893/0/12893_idx5_x1101_y1201_class0.png
230786,./9077/1/9077_idx5_x1701_y1151_class1.png
176854,./9267/0/9267_idx5_x2551_y1151_class0.png
256157,./9260/0/9260_idx5_x451_y951_class0.png
120471,./12911/0/12911_idx5_x2051_y601_class0.png
190409,./14082/1/14082_idx5_x1601_y1801_class1.png
113190,./14155/0/14155_idx5_x1751_y2201_class0.png
254117,./10273/1/10273_idx5_x1701_y1301_class1.png
184278,./13688/0/13688_idx5_x901_y501_class0.png
239686,./12935/0/12935_idx5_x801_y351_class0.png
261525,./12751/1/12751_idx5_x1501_y1301_class1.png
265160,./9125/0/9125_idx5_x51_y551_class0.png
28403,./10295/0/10295_idx5_x501_y1201_class0.png
164588,./12880/0/12880_idx5_x351_y301_class0.png
153194,./13401/1/13401_idx5_x1651_y1201_class1.png
195282,./16085/1/16085_idx5_x251_y751_class1.png
100989,./10308/0/10308_idx5_x2551_y501_class0.png
25688,./13461/0/13461_idx5_x1251_y851_class0.png
130204,./10268/0/10268_idx5_x3201_y551_class0.png
260520,./16550/0/16550_idx5_x1551_y651_class0.png
60364,./9324/1/9324_idx5_x1451_y951_class1.png
80454,./9177/1/9177_idx5_x1601_y1851_class1.png
190078,./13916/0/13916_idx5_x2001_y1601_class0.png
15404,./13024/1/13024_idx5_x1701_y1601_class1.png
4327,./12900/0/12900_idx5_x851_y2401_class0.png
254961,./10273/0/10273_idx5_x2401_y151_class0.png
222599,./9073/0/9073_idx5_x3201_y101_class0.png
68235,./12932/0/12932_idx5_x201_y2551_class0.png
218244,./12820/0/12820_idx5_x1051_y501_class0.png
109094,./9257/0/9257_idx5_x2351_y2201_class0.png
82829,./15513/0/15513_idx5_x2051_y1251_class0.png
230278,./9077/1/9077_idx5_x1701_y1451_class1.png
6119,./10305/0/10305_idx5_x3001_y1901_class0.png
277130,./10282/0/10282_idx5_x2951_y1051_class0.png
185629,./10285/1/10285_idx5_x901_y601_class1.png
258374,./12817/0/12817_idx5_x2401_y401_class0.png
175940,./13106/0/13106_idx5_x451_y2351_class0.png
252284,./9319/0/9319_idx5_x1101_y551_class0.png
270770,./8917/0/8917_idx5_x951_y1751_class0.png
118915,./9322/1/9322_idx5_x2201_y1501_class1.png
208413,./16532/0/16532_idx5_x751_y1001_class0.png
117074,./14153/1/14153_idx5_x1451_y2201_class1.png
145950,./13691/1/13691_idx5_x3101_y1301_class1.png
218080,./12820/0/12820_idx5_x1851_y401_class0.png
99742,./10308/1/10308_idx5_x1751_y1551_class1.png
78311,./10260/1/10260_idx5_x1501_y601_class1.png
113650,./10288/0/10288_idx5_x2201_y1701_class0.png
143699,./8974/0/8974_idx5_x501_y1301_class0.png
57068,./14156/0/14156_idx5_x3051_y551_class0.png
11630,./12910/0/12910_idx5_x2251_y1051_class0.png
105515,./16552/0/16552_idx5_x1001_y351_class0.png
268096,./13694/0/13694_idx5_x1301_y201_class0.png
224603,./9036/0/9036_idx5_x901_y1201_class0.png
160819,./8867/0/8867_idx5_x2601_y1201_class0.png
271484,./13666/0/13666_idx5_x1651_y951_class0.png
159019,./13400/0/13400_idx5_x1951_y51_class0.png
214029,./12750/0/12750_idx5_x1701_y1051_class0.png
211752,./9041/0/9041_idx5_x2301_y751_class0.png
146175,./13691/0/13691_idx5_x651_y2151_class0.png
183252,./12873/1/12873_idx5_x1401_y401_class1.png
97314,./13462/0/13462_idx5_x3101_y2101_class0.png
79786,./12868/1/12868_idx5_x1701_y1701_class1.png
154474,./9266/0/9266_idx5_x2101_y501_class0.png
233815,./15903/1/15903_idx5_x1551_y1101_class1.png
233776,./15903/1/15903_idx5_x1001_y1101_class1.png
176544,./9267/1/9267_idx5_x1951_y701_class1.png
213775,./12750/0/12750_idx5_x1401_y101_class0.png
115064,./10288/0/10288_idx5_x501_y1301_class0.png
19445,./16553/1/16553_idx5_x701_y1401_class1.png
89753,./12909/1/12909_idx5_x1151_y1051_class1.png
167940,./12897/0/12897_idx5_x3401_y1451_class0.png
86293,./10300/0/10300_idx5_x2301_y551_class0.png
73690,./9225/0/9225_idx5_x2551_y101_class0.png
91301,./9075/0/9075_idx5_x2101_y1001_class0.png
246770,./14211/0/14211_idx5_x3101_y651_class0.png
4515,./12900/0/12900_idx5_x651_y2401_class0.png
144066,./8974/0/8974_idx5_x351_y1601_class0.png
123031,./13693/0/13693_idx5_x2451_y501_class0.png
150482,./8864/1/8864_idx5_x1951_y2001_class1.png
246757,./14211/0/14211_idx5_x1751_y2001_class0.png
20963,./9291/0/9291_idx5_x1101_y1051_class0.png
93862,./12822/0/12822_idx5_x701_y1201_class0.png
100808,./10308/0/10308_idx5_x1801_y2551_class0.png
187479,./10307/0/10307_idx5_x2651_y1601_class0.png
141888,./12821/0/12821_idx5_x2151_y1101_class0.png
37464,./13616/1/13616_idx5_x2601_y1851_class1.png
235426,./10292/0/10292_idx5_x3151_y601_class0.png
187981,./16568/1/16568_idx5_x2001_y451_class1.png
26852,./9173/0/9173_idx5_x2501_y2151_class0.png
258258,./12817/1/12817_idx5_x1801_y1001_class1.png
17991,./8950/0/8950_idx5_x451_y901_class0.png
4519,./12900/0/12900_idx5_x1301_y1701_class0.png
264931,./9125/1/9125_idx5_x1701_y1501_class1.png
647,./9290/0/9290_idx5_x751_y1701_class0.png
45438,./8918/0/8918_idx5_x1101_y601_class0.png
35121,./9023/0/9023_idx5_x751_y551_class0.png
246741,./14211/0/14211_idx5_x2951_y2201_class0.png
153356,./13401/0/13401_idx5_x651_y751_class0.png
233807,./15903/1/15903_idx5_x1551_y451_class1.png
66273,./10276/0/10276_idx5_x1201_y1601_class0.png
17923,./8950/0/8950_idx5_x1001_y301_class0.png
87322,./15902/1/15902_idx5_x2601_y701_class1.png
203447,./10278/0/10278_idx5_x3251_y401_class0.png
78707,./10260/0/10260_idx5_x2351_y451_class0.png
181565,./12819/0/12819_idx5_x3001_y2001_class0.png
163397,./12880/1/12880_idx5_x1651_y1001_class1.png
198188,./10304/0/10304_idx5_x301_y551_class0.png
109530,./9257/0/9257_idx5_x3101_y851_class0.png
19033,./12752/0/12752_idx5_x2301_y1501_class0.png
275792,./10282/0/10282_idx5_x2601_y1351_class0.png
176675,./9267/1/9267_idx5_x2301_y851_class1.png
111529,./8980/0/8980_idx5_x2101_y1201_class0.png
219204,./10277/0/10277_idx5_x3001_y1451_class0.png
240005,./12930/1/12930_idx5_x2101_y2051_class1.png
160045,./8867/1/8867_idx5_x751_y751_class1.png
36807,./12826/0/12826_idx5_x2951_y2851_class0.png
2385,./12954/0/12954_idx5_x2551_y751_class0.png
123338,./13693/0/13693_idx5_x551_y2951_class0.png
98451,./10254/0/10254_idx5_x1651_y951_class0.png
211998,./9041/0/9041_idx5_x1901_y1651_class0.png
219904,./10275/1/10275_idx5_x1001_y1151_class1.png
78423,./10260/1/10260_idx5_x1451_y701_class1.png
163958,./12880/1/12880_idx5_x201_y1501_class1.png
110179,./16896/0/16896_idx5_x1201_y651_class0.png
235486,./10292/0/10292_idx5_x2301_y1951_class0.png
18235,./12752/1/12752_idx5_x1851_y651_class1.png
177297,./12879/0/12879_idx5_x1051_y1001_class0.png
155348,./9250/1/9250_idx5_x1551_y851_class1.png
148033,./13022/0/13022_idx5_x1151_y151_class0.png
220564,./10269/1/10269_idx5_x2001_y851_class1.png
59818,./12626/0/12626_idx5_x1851_y2151_class0.png
93618,./12822/1/12822_idx5_x601_y201_class1.png
99908,./10308/0/10308_idx5_x1001_y2301_class0.png
131838,./10259/0/10259_idx5_x2501_y1551_class0.png
238826,./12935/1/12935_idx5_x1701_y1001_class1.png
9722,./10272/0/10272_idx5_x1301_y501_class0.png
272676,./16570/0/16570_idx5_x501_y1201_class0.png
190246,./13916/0/13916_idx5_x2001_y1501_class0.png
7294,./10305/0/10305_idx5_x201_y851_class0.png
41161,./9383/0/9383_idx5_x1901_y1301_class0.png
151893,./9325/0/9325_idx5_x801_y1301_class0.png
12975,./14154/0/14154_idx5_x2651_y1401_class0.png
213821,./12750/0/12750_idx5_x801_y51_class0.png
187235,./10307/0/10307_idx5_x2301_y451_class0.png
115137,./10288/0/10288_idx5_x401_y1701_class0.png
275594,./10282/1/10282_idx5_x1801_y1051_class1.png
126742,./9123/0/9123_idx5_x551_y1801_class0.png
237242,./12882/1/12882_idx5_x1501_y851_class1.png
199317,./9265/0/9265_idx5_x1401_y1501_class0.png
237033,./15632/0/15632_idx5_x1951_y1701_class0.png
193982,./14188/0/14188_idx5_x1001_y1101_class0.png
257778,./15840/0/15840_idx5_x1101_y1951_class0.png
171203,./10262/0/10262_idx5_x351_y1201_class0.png
159861,./15839/1/15839_idx5_x1301_y1151_class1.png
168889,./12890/0/12890_idx5_x1451_y401_class0.png
110130,./16896/0/16896_idx5_x801_y1051_class0.png
15547,./13024/1/13024_idx5_x1251_y851_class1.png
266717,./9078/0/9078_idx5_x2751_y2301_class0.png
2752,./12954/0/12954_idx5_x151_y2951_class0.png
91663,./9075/0/9075_idx5_x2451_y1901_class0.png
60085,./12626/0/12626_idx5_x1301_y1351_class0.png
250477,./10290/0/10290_idx5_x101_y1151_class0.png
73938,./9225/0/9225_idx5_x651_y1351_class0.png
184830,./13689/0/13689_idx5_x601_y1051_class0.png
271765,./9035/0/9035_idx5_x651_y201_class0.png
181542,./12819/0/12819_idx5_x3051_y1701_class0.png
164160,./12880/1/12880_idx5_x901_y1351_class1.png
111718,./14155/1/14155_idx5_x1801_y1301_class1.png
188615,./16568/0/16568_idx5_x801_y1101_class0.png
134703,./12878/0/12878_idx5_x2301_y2151_class0.png
147440,./13022/0/13022_idx5_x2251_y301_class0.png
54961,./16166/1/16166_idx5_x1101_y1001_class1.png
270888,./8917/0/8917_idx5_x1051_y1501_class0.png
67986,./12932/0/12932_idx5_x1751_y251_class0.png
261667,./12751/1/12751_idx5_x1251_y2201_class1.png
95002,./12242/0/12242_idx5_x1451_y1251_class0.png
193616,./14188/1/14188_idx5_x1551_y1651_class1.png
64872,./10303/1/10303_idx5_x1951_y1601_class1.png
232041,./12947/1/12947_idx5_x2051_y2101_class1.png
173999,./10264/1/10264_idx5_x951_y1501_class1.png
120243,./9322/0/9322_idx5_x1701_y1001_class0.png
232633,./12947/0/12947_idx5_x1601_y801_class0.png
129575,./10268/0/10268_idx5_x2501_y2251_class0.png
37115,./12826/0/12826_idx5_x2851_y2451_class0.png
21033,./9291/0/9291_idx5_x2451_y801_class0.png
10512,./12910/0/12910_idx5_x2751_y251_class0.png
208749,./12906/1/12906_idx5_x1801_y2351_class1.png
106063,./10256/0/10256_idx5_x1701_y701_class0.png
5414,./12908/0/12908_idx5_x951_y1351_class0.png
174288,./10264/1/10264_idx5_x1601_y1401_class1.png
42049,./8984/0/8984_idx5_x1251_y351_class0.png
201619,./13021/0/13021_idx5_x2801_y851_class0.png
146592,./13691/0/13691_idx5_x451_y451_class0.png
93943,./12822/0/12822_idx5_x351_y501_class0.png
25322,./14079/0/14079_idx5_x1301_y1201_class0.png
259867,./16550/0/16550_idx5_x2101_y701_class0.png
73095,./13613/0/13613_idx5_x2801_y651_class0.png
38906,./9259/1/9259_idx5_x1201_y1751_class1.png
121582,./12933/0/12933_idx5_x101_y851_class0.png
43821,./15473/1/15473_idx5_x1301_y951_class1.png
35303,./9023/0/9023_idx5_x2851_y1351_class0.png
73700,./9225/0/9225_idx5_x1851_y1001_class0.png
174382,./10264/1/10264_idx5_x551_y1301_class1.png
251098,./10301/1/10301_idx5_x1501_y751_class1.png
111729,./14155/1/14155_idx5_x2301_y851_class1.png
262645,./12751/0/12751_idx5_x251_y1151_class0.png
28751,./10295/0/10295_idx5_x901_y951_class0.png
74784,./9225/0/9225_idx5_x2201_y601_class0.png
267734,./13694/1/13694_idx5_x1551_y2501_class1.png
163833,./12880/1/12880_idx5_x2451_y1001_class1.png
63835,./9176/0/9176_idx5_x2301_y651_class0.png
164346,./12880/0/12880_idx5_x1151_y2601_class0.png
272396,./16570/1/16570_idx5_x2051_y651_class1.png
65641,./10276/1/10276_idx5_x551_y501_class1.png
134551,./12878/0/12878_idx5_x1551_y1101_class0.png
11583,./12910/0/12910_idx5_x3451_y1051_class0.png
127916,./9076/1/9076_idx5_x2651_y1651_class1.png
54901,./16166/1/16166_idx5_x1951_y1651_class1.png
214500,./12750/0/12750_idx5_x701_y1501_class0.png
171008,./10262/0/10262_idx5_x851_y301_class0.png
181450,./12819/0/12819_idx5_x3401_y901_class0.png
211256,./9041/0/9041_idx5_x2151_y1301_class0.png
114445,./10288/0/10288_idx5_x501_y1351_class0.png
272710,./16570/0/16570_idx5_x2251_y301_class0.png
4582,./12908/1/12908_idx5_x2301_y1651_class1.png
150527,./8864/1/8864_idx5_x1901_y2301_class1.png
274320,./8956/0/8956_idx5_x2651_y1801_class0.png
57011,./14156/0/14156_idx5_x2501_y401_class0.png
158573,./13400/0/13400_idx5_x2201_y1901_class0.png
40843,./10253/0/10253_idx5_x1101_y1151_class0.png
65881,./10276/1/10276_idx5_x1151_y901_class1.png
267497,./13694/1/13694_idx5_x951_y1101_class1.png
68881,./9323/0/9323_idx5_x1701_y1401_class0.png
215793,./9124/1/9124_idx5_x1051_y1001_class1.png
224649,./9036/0/9036_idx5_x2701_y601_class0.png
149694,./14157/0/14157_idx5_x3101_y1701_class0.png
192455,./16165/0/16165_idx5_x901_y1151_class0.png
92942,./13692/0/13692_idx5_x401_y1601_class0.png
190606,./14082/0/14082_idx5_x2351_y1101_class0.png
222421,./9073/0/9073_idx5_x401_y1601_class0.png
130134,./10268/0/10268_idx5_x2851_y1501_class0.png
177158,./12879/1/12879_idx5_x1301_y101_class1.png
166105,./12894/0/12894_idx5_x951_y2501_class0.png
175141,./10264/0/10264_idx5_x1351_y401_class0.png
268085,./13694/0/13694_idx5_x1201_y801_class0.png
156679,./15472/0/15472_idx5_x1151_y1801_class0.png
34856,./9023/1/9023_idx5_x1801_y1351_class1.png
200330,./9265/0/9265_idx5_x1001_y1201_class0.png
205540,./10274/0/10274_idx5_x851_y1201_class0.png
216268,./9347/0/9347_idx5_x651_y1051_class0.png
127265,./9123/0/9123_idx5_x2951_y1951_class0.png
259713,./16550/0/16550_idx5_x2451_y1951_class0.png
10499,./12910/0/12910_idx5_x2501_y1351_class0.png
23971,./9346/0/9346_idx5_x2401_y1701_class0.png
57689,./8957/0/8957_idx5_x1251_y601_class0.png
119773,./9322/0/9322_idx5_x901_y501_class0.png
109377,./9257/0/9257_idx5_x2651_y651_class0.png
228041,./9320/0/9320_idx5_x1601_y1501_class0.png
258350,./12817/1/12817_idx5_x2151_y351_class1.png
79034,./10260/0/10260_idx5_x701_y1001_class0.png
223901,./12951/0/12951_idx5_x2251_y1051_class0.png
9241,./10272/0/10272_idx5_x751_y951_class0.png
114117,./10288/0/10288_idx5_x1751_y2351_class0.png
216939,./9081/0/9081_idx5_x2401_y1501_class0.png
99801,./10308/1/10308_idx5_x1601_y1801_class1.png
245412,./14211/1/14211_idx5_x1801_y1251_class1.png
271560,./13666/0/13666_idx5_x451_y301_class0.png
158846,./13400/0/13400_idx5_x1951_y1401_class0.png
54387,./9381/0/9381_idx5_x1951_y2151_class0.png
123206,./13693/0/13693_idx5_x951_y751_class0.png
179173,./8913/0/8913_idx5_x2601_y251_class0.png
241374,./13591/0/13591_idx5_x1901_y1351_class0.png
37262,./13023/1/13023_idx5_x1901_y1151_class1.png
46338,./8918/0/8918_idx5_x951_y851_class0.png
63188,./9176/1/9176_idx5_x1551_y2201_class1.png
270417,./8917/1/8917_idx5_x901_y851_class1.png
267949,./13694/1/13694_idx5_x801_y1451_class1.png
57005,./14156/0/14156_idx5_x2451_y2151_class0.png
46245,./8918/0/8918_idx5_x1801_y1051_class0.png
239413,./12935/0/12935_idx5_x901_y151_class0.png
105446,./16552/1/16552_idx5_x901_y901_class1.png
88675,./10293/1/10293_idx5_x951_y1701_class1.png
193881,./14188/0/14188_idx5_x1151_y1201_class0.png
268012,./13694/1/13694_idx5_x401_y2001_class1.png
87279,./10300/0/10300_idx5_x3201_y401_class0.png
199255,./9265/0/9265_idx5_x1801_y1901_class0.png
92897,./13692/0/13692_idx5_x1601_y1151_class0.png
48762,./16551/0/16551_idx5_x1551_y1451_class0.png
269815,./13025/0/13025_idx5_x501_y251_class0.png
269394,./9037/0/9037_idx5_x1651_y1051_class0.png
137562,./8975/0/8975_idx5_x901_y1251_class0.png
83740,./12891/1/12891_idx5_x501_y901_class1.png
166661,./12894/0/12894_idx5_x451_y401_class0.png
131674,./12884/0/12884_idx5_x1101_y1401_class0.png
171794,./12810/1/12810_idx5_x1251_y651_class1.png
256748,./15840/1/15840_idx5_x251_y1101_class1.png
15451,./13024/1/13024_idx5_x451_y1201_class1.png
114695,./10288/0/10288_idx5_x201_y1301_class0.png
104257,./9043/1/9043_idx5_x3301_y801_class1.png
6557,./10305/0/10305_idx5_x2501_y751_class0.png
274674,./12896/1/12896_idx5_x1151_y401_class1.png
134833,./12878/0/12878_idx5_x2951_y1201_class0.png
3334,./12954/0/12954_idx5_x2001_y451_class0.png
123463,./13693/0/13693_idx5_x1551_y2651_class0.png
249592,./10290/0/10290_idx5_x2701_y1351_class0.png
168253,./12897/0/12897_idx5_x3601_y1201_class0.png
258832,./16550/1/16550_idx5_x2851_y1601_class1.png
264536,./8863/0/8863_idx5_x2151_y251_class0.png
208023,./12748/1/12748_idx5_x801_y651_class1.png
95298,./12242/0/12242_idx5_x2651_y1601_class0.png
101504,./9029/1/9029_idx5_x1951_y951_class1.png
249652,./10290/0/10290_idx5_x2201_y1351_class0.png
169243,./12890/0/12890_idx5_x401_y2151_class0.png
227858,./9320/0/9320_idx5_x551_y1801_class0.png
175173,./9175/0/9175_idx5_x3401_y101_class0.png
218222,./12820/0/12820_idx5_x2551_y1301_class0.png
86533,./10300/0/10300_idx5_x1201_y1051_class0.png
102020,./9029/0/9029_idx5_x2251_y251_class0.png
12249,./14154/1/14154_idx5_x2001_y1701_class1.png
35890,./10258/0/10258_idx5_x151_y1401_class0.png
226220,./12867/0/12867_idx5_x2451_y551_class0.png
162349,./12872/0/12872_idx5_x2251_y701_class0.png
104398,./9043/1/9043_idx5_x3251_y1201_class1.png
60028,./12626/0/12626_idx5_x751_y1351_class0.png
1492,./9290/0/9290_idx5_x1201_y1401_class0.png
12334,./14154/1/14154_idx5_x2501_y1251_class1.png
69609,./9323/0/9323_idx5_x1101_y201_class0.png
223092,./12951/1/12951_idx5_x1601_y1701_class1.png
193796,./14188/0/14188_idx5_x2301_y1101_class0.png
19876,./16553/0/16553_idx5_x501_y1701_class0.png
207005,./9345/0/9345_idx5_x201_y1101_class0.png
160419,./8867/0/8867_idx5_x3051_y1651_class0.png
86651,./10300/0/10300_idx5_x3251_y701_class0.png
147488,./13022/0/13022_idx5_x3101_y2901_class0.png
130620,./10268/0/10268_idx5_x3301_y1101_class0.png
194660,./12823/1/12823_idx5_x2651_y701_class1.png
186005,./10285/0/10285_idx5_x601_y1951_class0.png
61126,./9324/0/9324_idx5_x101_y2001_class0.png
80466,./9177/1/9177_idx5_x1951_y1601_class1.png
86946,./10300/0/10300_idx5_x1701_y1601_class0.png
99218,./10308/1/10308_idx5_x951_y1751_class1.png
171162,./10262/0/10262_idx5_x2151_y451_class0.png
68179,./12932/0/12932_idx5_x1701_y2601_class0.png
222752,./9073/0/9073_idx5_x651_y1251_class0.png
100125,./10308/0/10308_idx5_x1451_y401_class0.png
261032,./12751/1/12751_idx5_x2251_y1351_class1.png
125451,./10299/0/10299_idx5_x1201_y2401_class0.png
222654,./9073/0/9073_idx5_x2351_y1501_class0.png
110535,./16896/0/16896_idx5_x301_y351_class0.png
250225,./10290/0/10290_idx5_x951_y801_class0.png
95334,./12242/0/12242_idx5_x1251_y1051_class0.png
69324,./9323/0/9323_idx5_x351_y2851_class0.png
203984,./12749/1/12749_idx5_x2151_y1101_class1.png
209728,./12906/0/12906_idx5_x1201_y1651_class0.png
258912,./16550/0/16550_idx5_x3701_y651_class0.png
37360,./13023/0/13023_idx5_x751_y401_class0.png
72435,./13613/1/13613_idx5_x2201_y1801_class1.png
41583,./8984/1/8984_idx5_x1851_y1651_class1.png
275684,./10282/1/10282_idx5_x2351_y1551_class1.png
142498,./12821/0/12821_idx5_x901_y1551_class0.png
253545,./10273/1/10273_idx5_x1801_y2201_class1.png
104414,./9043/1/9043_idx5_x2651_y801_class1.png
248233,./15516/0/15516_idx5_x251_y901_class0.png
100597,./10308/0/10308_idx5_x2051_y2351_class0.png
201529,./13021/0/13021_idx5_x2051_y1201_class0.png
180308,./9226/0/9226_idx5_x1101_y51_class0.png
226688,./12867/0/12867_idx5_x951_y1951_class0.png
260864,./16550/0/16550_idx5_x2901_y1401_class0.png
212960,./12907/0/12907_idx5_x2001_y951_class0.png
94502,./12242/1/12242_idx5_x1801_y601_class1.png
221505,./10269/0/10269_idx5_x1901_y2101_class0.png
35933,./10258/0/10258_idx5_x1401_y1451_class0.png
186499,./10285/0/10285_idx5_x1401_y851_class0.png
10997,./12910/0/12910_idx5_x2251_y101_class0.png
116260,./10291/0/10291_idx5_x1351_y651_class0.png
177228,./12879/0/12879_idx5_x1801_y501_class0.png
82731,./15513/0/15513_idx5_x401_y901_class0.png
73875,./9225/0/9225_idx5_x3451_y1151_class0.png
97646,./13462/0/13462_idx5_x2001_y1751_class0.png
165317,./12894/1/12894_idx5_x1701_y801_class1.png
186988,./10307/0/10307_idx5_x1251_y901_class0.png
217793,./12820/0/12820_idx5_x401_y951_class0.png
25428,./13461/1/13461_idx5_x1101_y1501_class1.png
42630,./16167/1/16167_idx5_x2101_y1401_class1.png
40820,./10253/0/10253_idx5_x1101_y801_class0.png
86480,./10300/0/10300_idx5_x2301_y1551_class0.png
117626,./14153/0/14153_idx5_x1501_y701_class0.png
273442,./8956/0/8956_idx5_x3401_y651_class0.png
14171,./10302/1/10302_idx5_x1651_y1201_class1.png
235289,./10292/0/10292_idx5_x1051_y2101_class0.png
268806,./9037/0/9037_idx5_x2201_y551_class0.png
55065,./16166/1/16166_idx5_x2101_y1751_class1.png
212863,./12907/0/12907_idx5_x2151_y1401_class0.png
