,image_path
204591,./12749/0/12749_idx5_x2001_y901_class0.png
180303,./9226/0/9226_idx5_x951_y401_class0.png
4365,./12900/0/12900_idx5_x2651_y2051_class0.png
251028,./10301/1/10301_idx5_x1101_y801_class1.png
95776,./9228/0/9228_idx5_x1651_y951_class0.png
164632,./12880/0/12880_idx5_x601_y551_class0.png
108153,./13459/0/13459_idx5_x2851_y851_class0.png
143229,./8974/1/8974_idx5_x801_y1201_class1.png
118783,./9181/0/9181_idx5_x151_y1801_class0.png
118641,./9181/0/9181_idx5_x1601_y901_class0.png
45718,./8918/0/8918_idx5_x1251_y301_class0.png
175467,./13106/0/13106_idx5_x1151_y1801_class0.png
229378,./15633/1/15633_idx5_x701_y851_class1.png
276828,./10282/0/10282_idx5_x1351_y2001_class0.png
148628,./14209/1/14209_idx5_x951_y301_class1.png
178885,./8913/0/8913_idx5_x1901_y501_class0.png
130679,./10268/0/10268_idx5_x501_y1851_class0.png
218477,./12820/0/12820_idx5_x2651_y1201_class0.png
266462,./9078/0/9078_idx5_x1951_y2051_class0.png
192990,./12893/1/12893_idx5_x1401_y1251_class1.png
260457,./16550/0/16550_idx5_x3051_y1301_class0.png
152170,./9325/0/9325_idx5_x851_y751_class0.png
209632,./12906/0/12906_idx5_x1201_y2251_class0.png
59833,./12626/0/12626_idx5_x1301_y1001_class0.png
156718,./15472/0/15472_idx5_x2351_y301_class0.png
62049,./14190/0/14190_idx5_x2401_y701_class0.png
81933,./8914/0/8914_idx5_x1651_y801_class0.png
227814,./9320/0/9320_idx5_x2251_y1601_class0.png
110980,./8980/1/8980_idx5_x801_y851_class1.png
81509,./8914/1/8914_idx5_x2801_y1801_class1.png
274638,./12896/1/12896_idx5_x951_y351_class1.png
234572,./15903/0/15903_idx5_x451_y901_class0.png
71493,./12949/1/12949_idx5_x1551_y1701_class1.png
36135,./12826/1/12826_idx5_x2751_y751_class1.png
261630,./12751/1/12751_idx5_x551_y2101_class1.png
274521,./8956/0/8956_idx5_x2751_y1451_class0.png
63586,./9176/0/9176_idx5_x2351_y1851_class0.png
84937,./9126/0/9126_idx5_x1201_y701_class0.png
122531,./13693/0/13693_idx5_x2251_y1751_class0.png
141029,./12824/0/12824_idx5_x1601_y701_class0.png
67689,./12932/1/12932_idx5_x1351_y1501_class1.png
219597,./10275/1/10275_idx5_x2451_y651_class1.png
21448,./9291/0/9291_idx5_x1301_y601_class0.png
51525,./10306/0/10306_idx5_x101_y451_class0.png
136638,./8975/0/8975_idx5_x2101_y351_class0.png
179467,./9226/1/9226_idx5_x1601_y2151_class1.png
220741,./10269/1/10269_idx5_x1651_y601_class1.png
30584,./15634/0/15634_idx5_x401_y301_class0.png
6638,./10305/0/10305_idx5_x551_y751_class0.png
227847,./9320/0/9320_idx5_x951_y701_class0.png
36364,./12826/0/12826_idx5_x2051_y2751_class0.png
62913,./9176/1/9176_idx5_x1101_y1851_class1.png
127455,./9123/0/9123_idx5_x3101_y1051_class0.png
100739,./10308/0/10308_idx5_x701_y1651_class0.png
67178,./14189/0/14189_idx5_x1651_y601_class0.png
188726,./13916/1/13916_idx5_x751_y1151_class1.png
29455,./13404/1/13404_idx5_x2501_y1651_class1.png
259793,./16550/0/16550_idx5_x2851_y1501_class0.png
75840,./9382/1/9382_idx5_x1551_y951_class1.png
141363,./12824/0/12824_idx5_x1351_y1001_class0.png
273882,./8956/0/8956_idx5_x901_y951_class0.png
230082,./9077/1/9077_idx5_x1851_y1101_class1.png
275275,./12883/0/12883_idx5_x801_y1051_class0.png
18019,./8950/0/8950_idx5_x1901_y1301_class0.png
173026,./9254/0/9254_idx5_x901_y701_class0.png
139448,./9256/1/9256_idx5_x2151_y1551_class1.png
167065,./9344/1/9344_idx5_x1801_y1001_class1.png
235228,./10292/1/10292_idx5_x1651_y2001_class1.png
58520,./9255/0/9255_idx5_x1251_y1401_class0.png
214878,./12955/0/12955_idx5_x2001_y1251_class0.png
14094,./10302/1/10302_idx5_x2101_y1051_class1.png
131964,./10259/0/10259_idx5_x1651_y901_class0.png
202608,./10278/0/10278_idx5_x1451_y1451_class0.png
206804,./9345/1/9345_idx5_x2201_y601_class1.png
49185,./12934/1/12934_idx5_x1751_y951_class1.png
239032,./12935/1/12935_idx5_x1001_y1651_class1.png
111412,./8980/0/8980_idx5_x3001_y1701_class0.png
20415,./12901/0/12901_idx5_x2501_y1101_class0.png
113454,./10288/1/10288_idx5_x2051_y451_class1.png
202659,./10278/0/10278_idx5_x401_y1351_class0.png
157672,./15472/0/15472_idx5_x2801_y701_class0.png
171695,./12810/1/12810_idx5_x2201_y1201_class1.png
201992,./13021/0/13021_idx5_x1051_y801_class0.png
57446,./14156/0/14156_idx5_x1951_y601_class0.png
149239,./14157/1/14157_idx5_x1751_y1151_class1.png
171089,./10262/0/10262_idx5_x501_y451_class0.png
65332,./10303/0/10303_idx5_x651_y751_class0.png
221021,./10269/0/10269_idx5_x1701_y2151_class0.png
41528,./8984/1/8984_idx5_x2001_y1501_class1.png
227674,./9320/0/9320_idx5_x601_y2401_class0.png
150544,./8864/1/8864_idx5_x2201_y2651_class1.png
137374,./8975/0/8975_idx5_x3301_y1251_class0.png
241225,./13591/0/13591_idx5_x3401_y1_class0.png
274255,./8956/0/8956_idx5_x1851_y51_class0.png
68930,./9323/0/9323_idx5_x2151_y1401_class0.png
261134,./12751/1/12751_idx5_x901_y2401_class1.png
110845,./16896/0/16896_idx5_x1401_y451_class0.png
209459,./12906/1/12906_idx5_x2351_y801_class1.png
84212,./9126/1/9126_idx5_x2301_y1401_class1.png
170452,./10262/1/10262_idx5_x1751_y1751_class1.png
276366,./10282/0/10282_idx5_x1851_y901_class0.png
57673,./8957/0/8957_idx5_x1101_y701_class0.png
124173,./10299/1/10299_idx5_x951_y2051_class1.png
19315,./16553/1/16553_idx5_x1651_y1401_class1.png
111505,./8980/0/8980_idx5_x2551_y1101_class0.png
29191,./16555/0/16555_idx5_x351_y51_class0.png
74413,./9225/0/9225_idx5_x351_y1701_class0.png
157212,./15472/0/15472_idx5_x951_y751_class0.png
37724,./13616/1/13616_idx5_x2151_y2001_class1.png
276502,./10282/0/10282_idx5_x1701_y2401_class0.png
246376,./14211/0/14211_idx5_x751_y901_class0.png
166148,./12894/0/12894_idx5_x951_y2351_class0.png
164146,./12880/1/12880_idx5_x1251_y1651_class1.png
53134,./10279/0/10279_idx5_x2651_y1751_class0.png
15205,./10302/0/10302_idx5_x2901_y2251_class0.png
69209,./9323/0/9323_idx5_x951_y201_class0.png
108765,./9257/0/9257_idx5_x1301_y151_class0.png
79684,./12868/1/12868_idx5_x751_y1751_class1.png
108571,./9257/1/9257_idx5_x1751_y601_class1.png
179453,./9226/1/9226_idx5_x1851_y2051_class1.png
173400,./9254/0/9254_idx5_x1601_y1751_class0.png
43842,./15473/1/15473_idx5_x1651_y1101_class1.png
202423,./10278/1/10278_idx5_x1501_y801_class1.png
137159,./8975/0/8975_idx5_x1501_y301_class0.png
198865,./9265/0/9265_idx5_x3401_y1701_class0.png
7363,./10305/0/10305_idx5_x1051_y1001_class0.png
229415,./15633/1/15633_idx5_x1501_y651_class1.png
66990,./14189/1/14189_idx5_x1851_y1801_class1.png
113991,./10288/0/10288_idx5_x1801_y751_class0.png
124320,./10299/1/10299_idx5_x1351_y1951_class1.png
58492,./9255/0/9255_idx5_x1651_y551_class0.png
167650,./12897/1/12897_idx5_x2101_y551_class1.png
132563,./10259/0/10259_idx5_x2601_y851_class0.png
235712,./10292/0/10292_idx5_x2851_y1301_class0.png
176444,./9267/1/9267_idx5_x2201_y851_class1.png
122234,./13693/0/13693_idx5_x2901_y1551_class0.png
184973,./13689/0/13689_idx5_x351_y1101_class0.png
7555,./12931/1/12931_idx5_x1901_y1801_class1.png
147859,./13022/0/13022_idx5_x1351_y351_class0.png
26032,./13461/0/13461_idx5_x901_y1401_class0.png
145506,./13402/1/13402_idx5_x2251_y1201_class1.png
436,./9290/0/9290_idx5_x2351_y1001_class0.png
40289,./12929/0/12929_idx5_x251_y301_class0.png
27471,./9173/0/9173_idx5_x1401_y2151_class0.png
183361,./12873/1/12873_idx5_x1301_y401_class1.png
171936,./12810/0/12810_idx5_x2051_y1601_class0.png
81450,./9177/0/9177_idx5_x2101_y551_class0.png
135535,./8975/1/8975_idx5_x1601_y851_class1.png
217833,./12820/0/12820_idx5_x601_y1451_class0.png
179652,./9226/0/9226_idx5_x1101_y1251_class0.png
72547,./13613/1/13613_idx5_x2301_y1551_class1.png
158912,./13400/0/13400_idx5_x1251_y1301_class0.png
190914,./16165/1/16165_idx5_x1551_y751_class1.png
160557,./8867/0/8867_idx5_x1501_y1601_class0.png
206788,./9345/1/9345_idx5_x2401_y851_class1.png
183474,./12873/0/12873_idx5_x1401_y251_class0.png
232953,./14305/1/14305_idx5_x1201_y501_class1.png
226738,./12867/0/12867_idx5_x1051_y2201_class0.png
131333,./12884/0/12884_idx5_x2001_y951_class0.png
120848,./12911/0/12911_idx5_x701_y201_class0.png
46375,./8918/0/8918_idx5_x1251_y401_class0.png
74791,./9225/0/9225_idx5_x651_y1201_class0.png
45494,./8918/0/8918_idx5_x1301_y2151_class0.png
199195,./9265/0/9265_idx5_x1401_y1351_class0.png
40954,./9383/0/9383_idx5_x1951_y1151_class0.png
65793,./10276/1/10276_idx5_x1401_y801_class1.png
71306,./12949/1/12949_idx5_x2201_y1001_class1.png
117402,./14153/0/14153_idx5_x3151_y2901_class0.png
13719,./10302/1/10302_idx5_x1351_y1701_class1.png
153764,./9266/0/9266_idx5_x3451_y601_class0.png
208275,./16532/1/16532_idx5_x1901_y1301_class1.png
151029,./8864/0/8864_idx5_x2501_y2801_class0.png
260891,./16550/0/16550_idx5_x2401_y1_class0.png
80219,./12868/0/12868_idx5_x2101_y1101_class0.png
242029,./16569/0/16569_idx5_x951_y201_class0.png
168635,./12890/0/12890_idx5_x1001_y701_class0.png
150569,./8864/0/8864_idx5_x2101_y1701_class0.png
194214,./14188/0/14188_idx5_x1451_y751_class0.png
64200,./12875/0/12875_idx5_x1001_y201_class0.png
260782,./16550/0/16550_idx5_x3301_y1601_class0.png
246693,./14211/0/14211_idx5_x2101_y701_class0.png
13668,./10302/1/10302_idx5_x801_y1351_class1.png
231620,./10257/0/10257_idx5_x1051_y851_class0.png
250448,./10290/0/10290_idx5_x451_y1851_class0.png
15190,./10302/0/10302_idx5_x301_y551_class0.png
140208,./9256/0/9256_idx5_x1151_y1401_class0.png
273416,./8956/0/8956_idx5_x1151_y1351_class0.png
112373,./14155/1/14155_idx5_x2351_y1601_class1.png
44031,./15473/0/15473_idx5_x801_y2001_class0.png
111383,./8980/0/8980_idx5_x301_y1151_class0.png
203914,./12749/1/12749_idx5_x2551_y801_class1.png
102950,./9029/0/9029_idx5_x2901_y801_class0.png
263703,./9261/0/9261_idx5_x1401_y2151_class0.png
82470,./8914/0/8914_idx5_x1551_y901_class0.png
240787,./12930/0/12930_idx5_x1051_y2001_class0.png
128917,./10268/0/10268_idx5_x1451_y501_class0.png
224312,./9036/0/9036_idx5_x1701_y2001_class0.png
235754,./10292/0/10292_idx5_x1401_y751_class0.png
150084,./14157/0/14157_idx5_x1351_y2401_class0.png
127600,./9123/0/9123_idx5_x1451_y1301_class0.png
113100,./14155/0/14155_idx5_x3751_y201_class0.png
24914,./14079/1/14079_idx5_x1401_y1751_class1.png
203173,./10278/0/10278_idx5_x1751_y1751_class0.png
21200,./9291/0/9291_idx5_x1801_y1801_class0.png
41674,./8984/0/8984_idx5_x701_y2001_class0.png
127018,./9123/0/9123_idx5_x2501_y351_class0.png
224659,./9036/0/9036_idx5_x3251_y851_class0.png
235981,./10292/0/10292_idx5_x2801_y301_class0.png
133318,./9227/1/9227_idx5_x701_y1351_class1.png
73594,./9225/0/9225_idx5_x201_y1551_class0.png
107593,./13459/1/13459_idx5_x1251_y901_class1.png
234000,./15903/1/15903_idx5_x1501_y801_class1.png
98536,./10254/0/10254_idx5_x2201_y801_class0.png
98366,./10254/0/10254_idx5_x551_y551_class0.png
90769,./9075/1/9075_idx5_x1451_y601_class1.png
99726,./10308/1/10308_idx5_x1951_y1251_class1.png
232970,./14305/1/14305_idx5_x1101_y551_class1.png
2639,./12954/0/12954_idx5_x2551_y901_class0.png
177998,./9083/0/9083_idx5_x1201_y701_class0.png
118068,./9181/0/9181_idx5_x1701_y551_class0.png
160059,./8867/1/8867_idx5_x801_y1051_class1.png
237894,./14304/1/14304_idx5_x851_y401_class1.png
145619,./13402/0/13402_idx5_x1901_y201_class0.png
195810,./16085/0/16085_idx5_x1901_y1051_class0.png
237356,./12882/0/12882_idx5_x751_y201_class0.png
55678,./16166/0/16166_idx5_x2301_y2201_class0.png
252061,./10301/0/10301_idx5_x701_y601_class0.png
213470,./12750/0/12750_idx5_x1051_y851_class0.png
45282,./8918/0/8918_idx5_x401_y601_class0.png
166208,./12894/0/12894_idx5_x2401_y1251_class0.png
159616,./10255/0/10255_idx5_x1201_y1651_class0.png
263425,./9261/0/9261_idx5_x1801_y201_class0.png
5049,./12908/0/12908_idx5_x1101_y1501_class0.png
27467,./9173/0/9173_idx5_x1301_y1851_class0.png
112170,./14155/1/14155_idx5_x1501_y651_class1.png
8622,./10272/0/10272_idx5_x2651_y951_class0.png
112735,./14155/1/14155_idx5_x2651_y351_class1.png
98090,./10254/0/10254_idx5_x651_y151_class0.png
181403,./12819/0/12819_idx5_x1901_y2701_class0.png
249347,./10290/0/10290_idx5_x2651_y1551_class0.png
83483,./8916/1/8916_idx5_x501_y1001_class1.png
121333,./12911/0/12911_idx5_x2201_y801_class0.png
63163,./9176/1/9176_idx5_x2151_y1151_class1.png
191320,./16165/1/16165_idx5_x2751_y2401_class1.png
62749,./10286/0/10286_idx5_x901_y801_class0.png
137178,./8975/0/8975_idx5_x3551_y1301_class0.png
128038,./9076/1/9076_idx5_x2451_y1501_class1.png
274409,./8956/0/8956_idx5_x2301_y1351_class0.png
73812,./9225/0/9225_idx5_x751_y801_class0.png
106299,./9178/0/9178_idx5_x1051_y1401_class0.png
73810,./9225/0/9225_idx5_x1951_y1_class0.png
66277,./10276/0/10276_idx5_x751_y151_class0.png
149155,./14157/1/14157_idx5_x1551_y851_class1.png
124506,./10299/1/10299_idx5_x1351_y1351_class1.png
244391,./12870/0/12870_idx5_x251_y2201_class0.png
218584,./10277/1/10277_idx5_x1001_y1351_class1.png
238895,./12935/1/12935_idx5_x1501_y2001_class1.png
214632,./12955/1/12955_idx5_x1501_y501_class1.png
155285,./9250/1/9250_idx5_x1551_y601_class1.png
105433,./16552/1/16552_idx5_x1001_y851_class1.png
111127,./8980/0/8980_idx5_x1401_y151_class0.png
6236,./10305/0/10305_idx5_x1051_y1401_class0.png
76268,./9382/0/9382_idx5_x251_y301_class0.png
140333,./14306/1/14306_idx5_x1951_y1101_class1.png
77742,./14192/0/14192_idx5_x1151_y1201_class0.png
240029,./12930/1/12930_idx5_x2351_y2101_class1.png
175165,./9175/1/9175_idx5_x1751_y251_class1.png
253911,./10273/1/10273_idx5_x2051_y851_class1.png
103931,./12869/0/12869_idx5_x2101_y1651_class0.png
71073,./10261/0/10261_idx5_x751_y1251_class0.png
47693,./16551/0/16551_idx5_x1301_y701_class0.png
114026,./10288/0/10288_idx5_x601_y1651_class0.png
133314,./9227/1/9227_idx5_x1101_y1551_class1.png
187546,./10307/0/10307_idx5_x1001_y401_class0.png
394,./9290/0/9290_idx5_x2701_y1351_class0.png
274199,./8956/0/8956_idx5_x51_y601_class0.png
137186,./8975/0/8975_idx5_x1251_y401_class0.png
100363,./10308/0/10308_idx5_x2301_y1801_class0.png
64275,./12875/0/12875_idx5_x1901_y801_class0.png
73281,./13613/0/13613_idx5_x2101_y1201_class0.png
85449,./9126/0/9126_idx5_x2501_y1201_class0.png
247906,./15516/0/15516_idx5_x1801_y751_class0.png
270835,./8917/0/8917_idx5_x401_y1551_class0.png
166574,./12894/0/12894_idx5_x2551_y1951_class0.png
43384,./15473/1/15473_idx5_x1901_y1451_class1.png
4317,./12900/0/12900_idx5_x2051_y2301_class0.png
207473,./13687/1/13687_idx5_x2651_y1301_class1.png
265501,./9078/1/9078_idx5_x1501_y1601_class1.png
127259,./9123/0/9123_idx5_x2701_y1351_class0.png
223051,./12951/1/12951_idx5_x2351_y1951_class1.png
42439,./8984/0/8984_idx5_x1051_y1501_class0.png
75576,./9382/1/9382_idx5_x1551_y1751_class1.png
38141,./13616/0/13616_idx5_x1651_y1001_class0.png
161924,./12872/0/12872_idx5_x1601_y851_class0.png
106475,./9178/0/9178_idx5_x401_y1051_class0.png
63166,./9176/1/9176_idx5_x1501_y2051_class1.png
260667,./16550/0/16550_idx5_x1851_y1001_class0.png
161591,./8867/0/8867_idx5_x2551_y1801_class0.png
19123,./12752/0/12752_idx5_x2151_y1251_class0.png
190263,./13916/0/13916_idx5_x451_y551_class0.png
167016,./9344/1/9344_idx5_x1651_y1101_class1.png
262669,./12751/0/12751_idx5_x551_y1501_class0.png
155975,./9250/0/9250_idx5_x251_y1651_class0.png
193734,./14188/0/14188_idx5_x351_y651_class0.png
59974,./12626/0/12626_idx5_x1501_y1101_class0.png
57660,./8957/1/8957_idx5_x1551_y701_class1.png
139042,./12818/0/12818_idx5_x3901_y1301_class0.png
265381,./9125/0/9125_idx5_x951_y1751_class0.png
211171,./9041/1/9041_idx5_x1901_y2001_class1.png
96259,./13462/1/13462_idx5_x701_y1951_class1.png
156162,./9250/0/9250_idx5_x1901_y401_class0.png
71862,./12949/0/12949_idx5_x1601_y201_class0.png
270293,./8917/1/8917_idx5_x1451_y601_class1.png
178500,./8913/0/8913_idx5_x151_y851_class0.png
103655,./12869/0/12869_idx5_x1551_y851_class0.png
97645,./13462/0/13462_idx5_x1701_y2251_class0.png
74706,./9225/0/9225_idx5_x2201_y301_class0.png
124343,./10299/1/10299_idx5_x1451_y2101_class1.png
114070,./10288/0/10288_idx5_x2501_y2051_class0.png
135333,./12878/0/12878_idx5_x651_y1751_class0.png
23382,./9346/1/9346_idx5_x2051_y2001_class1.png
27972,./9258/0/9258_idx5_x951_y2051_class0.png
40467,./10253/0/10253_idx5_x901_y901_class0.png
20885,./9291/0/9291_idx5_x1151_y1401_class0.png
9349,./10272/0/10272_idx5_x2451_y1051_class0.png
51763,./10306/0/10306_idx5_x1601_y1101_class0.png
70842,./10261/0/10261_idx5_x1351_y1251_class0.png
54908,./16166/1/16166_idx5_x2401_y1251_class1.png
64788,./10303/1/10303_idx5_x901_y1751_class1.png
110074,./16896/0/16896_idx5_x1151_y301_class0.png
262918,./9261/1/9261_idx5_x1201_y701_class1.png
200553,./8959/1/8959_idx5_x1051_y251_class1.png
243597,./13018/0/13018_idx5_x1801_y1401_class0.png
270082,./13025/0/13025_idx5_x401_y201_class0.png
149957,./14157/0/14157_idx5_x2851_y901_class0.png
65023,./10303/1/10303_idx5_x851_y1301_class1.png
89024,./10293/0/10293_idx5_x201_y1701_class0.png
63996,./12875/0/12875_idx5_x1001_y401_class0.png
116955,./14153/1/14153_idx5_x1601_y2301_class1.png
232904,./14305/1/14305_idx5_x1501_y851_class1.png
244905,./16554/1/16554_idx5_x801_y1301_class1.png
165251,./12894/1/12894_idx5_x1351_y601_class1.png
24169,./9346/0/9346_idx5_x2401_y1151_class0.png
96114,./13462/1/13462_idx5_x1651_y1551_class1.png
192805,./16165/0/16165_idx5_x251_y701_class0.png
274951,./12896/0/12896_idx5_x1951_y1351_class0.png
222200,./15471/0/15471_idx5_x251_y1201_class0.png
43656,./15473/1/15473_idx5_x2151_y1651_class1.png
248890,./10290/1/10290_idx5_x1451_y551_class1.png
241953,./16569/0/16569_idx5_x401_y351_class0.png
124311,./10299/1/10299_idx5_x1451_y751_class1.png
80422,./9177/1/9177_idx5_x1651_y1501_class1.png
239016,./12935/1/12935_idx5_x2201_y1701_class1.png
136754,./8975/0/8975_idx5_x2301_y2001_class0.png
232190,./12947/1/12947_idx5_x1251_y1601_class1.png
202473,./10278/1/10278_idx5_x1151_y1151_class1.png
221216,./10269/0/10269_idx5_x1401_y2201_class0.png
199267,./9265/0/9265_idx5_x1101_y1651_class0.png
90044,./12909/0/12909_idx5_x1651_y1601_class0.png
186947,./10307/0/10307_idx5_x2201_y401_class0.png
207808,./13687/0/13687_idx5_x2451_y751_class0.png
29010,./10295/0/10295_idx5_x701_y151_class0.png
8893,./10272/0/10272_idx5_x2901_y1751_class0.png
54878,./9381/0/9381_idx5_x1251_y1401_class0.png
209755,./12906/0/12906_idx5_x701_y351_class0.png
246997,./14211/0/14211_idx5_x2101_y751_class0.png
209571,./12906/0/12906_idx5_x1551_y1251_class0.png
137537,./8975/0/8975_idx5_x2201_y2201_class0.png
62139,./14190/0/14190_idx5_x3001_y1151_class0.png
221779,./15471/0/15471_idx5_x1101_y1501_class0.png
17632,./8950/1/8950_idx5_x601_y601_class1.png
154629,./9266/0/9266_idx5_x1551_y1101_class0.png
106728,./9178/0/9178_idx5_x51_y1101_class0.png
149063,./14157/1/14157_idx5_x1451_y1201_class1.png
132257,./10259/0/10259_idx5_x1601_y651_class0.png
267965,./13694/1/13694_idx5_x601_y1851_class1.png
241200,./13591/0/13591_idx5_x3301_y701_class0.png
31653,./9135/0/9135_idx5_x351_y1551_class0.png
64722,./10303/1/10303_idx5_x2101_y1301_class1.png
259207,./16550/0/16550_idx5_x3001_y1251_class0.png
36214,./12826/1/12826_idx5_x2301_y351_class1.png
33926,./12905/0/12905_idx5_x1851_y1951_class0.png
274296,./8956/0/8956_idx5_x201_y951_class0.png
83096,./15513/0/15513_idx5_x1601_y951_class0.png
72827,./13613/0/13613_idx5_x1001_y2501_class0.png
250423,./10290/0/10290_idx5_x2301_y651_class0.png
262851,./9261/1/9261_idx5_x2551_y1651_class1.png
137166,./8975/0/8975_idx5_x2551_y2001_class0.png
245840,./14211/1/14211_idx5_x1551_y1301_class1.png
146388,./13691/0/13691_idx5_x3451_y751_class0.png
248708,./15516/0/15516_idx5_x351_y1101_class0.png
115812,./10291/1/10291_idx5_x751_y1351_class1.png
113764,./10288/0/10288_idx5_x1151_y801_class0.png
194113,./14188/0/14188_idx5_x1351_y951_class0.png
41512,./8984/1/8984_idx5_x2801_y1401_class1.png
117970,./9181/0/9181_idx5_x201_y2351_class0.png
192843,./16165/0/16165_idx5_x501_y501_class0.png
256227,./9260/0/9260_idx5_x2851_y501_class0.png
16977,./14191/0/14191_idx5_x2701_y1351_class0.png
161749,./12872/0/12872_idx5_x451_y1201_class0.png
86336,./10300/0/10300_idx5_x1601_y1001_class0.png
33631,./12905/0/12905_idx5_x1951_y2101_class0.png
176829,./9267/0/9267_idx5_x1601_y1051_class0.png
130724,./10268/0/10268_idx5_x1001_y1401_class0.png
36359,./12826/0/12826_idx5_x1401_y2601_class0.png
246216,./14211/0/14211_idx5_x1851_y2001_class0.png
56004,./16166/0/16166_idx5_x3451_y1551_class0.png
191270,./16165/1/16165_idx5_x2651_y1801_class1.png
116186,./10291/0/10291_idx5_x1201_y1351_class0.png
105666,./10256/1/10256_idx5_x1801_y1001_class1.png
147053,./13691/0/13691_idx5_x2851_y101_class0.png
119305,./9322/0/9322_idx5_x251_y1651_class0.png
275125,./12896/0/12896_idx5_x2101_y1551_class0.png
126194,./12241/1/12241_idx5_x2101_y1501_class1.png
88644,./10293/1/10293_idx5_x1551_y1751_class1.png
113294,./14155/0/14155_idx5_x2101_y1451_class0.png
239562,./12935/0/12935_idx5_x2551_y1851_class0.png
102844,./9029/0/9029_idx5_x2201_y351_class0.png
75241,./14210/0/14210_idx5_x1651_y1101_class0.png
258122,./12817/1/12817_idx5_x601_y851_class1.png
106201,./9178/1/9178_idx5_x1101_y751_class1.png
